# Parameters :	APID	DIALECMZM	DIALECMZP	DIALGNSS	DIALICUEP	DIALICUREF	HEADFLAG	HEADGRFLAG	HEADTYPE	HEADVER	INDRESET	LENGDATA	MODESAT	MODESCAO	NBRESET	PFDAY	PFGPS	PFHOUR	PFMICROSEC	PFMINUTE	PFMONTH	PFSECOND	PFTIMEREF	PFYEAR	SEQNUM	XMODESAT	XMODESV1	ZPMODESAT
# APID :	PMODESAT
# N° APID :	4
# BDS :	3.3.0.3_V1/BDS_Microscope
# Sampling :	1
# Date Source :	ON-BOARD
# Parameter unit :	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
# Label values :	APID	MNORTE2	109	COMBLINACC	110	IDEASHK	150	LOWRATE2	200	MEDIUMRATE2	201	HIGHRATE2	202	CALIBRATE2	203	BOOTREPORT2	204	MEMDOWNLD2	205	MEMCHKSUM2	206	REPORTPARM1	207	REPORTPARM2	208	REPORTPARM3	209	LOWRATE1	210	MEDIUMRATE1	211	HIGHRATE1	212	CALIBRATE1	213	BOOTREPORT1	214	MEMDOWNLD1	215	MEMCHKSUM1	216	REPORTPARP1	217	REPORTPARP2	218	REPORTPARP3	219	REPORTPARM0	220	HIGHRATNOM2	223	REPORTPARM4	224	REPORTPARM5	225	REPORTPARM7	226	REPORTPARM6	227	REPORTPARM8	228	REPORTPARP0	230	HIGHRATNOM1	233	REPORTPARP4	234	REPORTPARP5	235	REPORTPARP7	236	REPORTPARP6	237	REPORTPARP8	238	DUMPASW1	400	DUMPASW2	401	DUMPARBO1	402	DUMPARBO2	403	DUMPARTO1	404	DUMPARTO2	405	DUMPARAT1	406	DUMPARAT2	407	DUMPARCU1	408	DUMPARCU2	409	ACCTM1	410	ACCTM2	411	TMHK1	412	TMHK2	413	AUTOTS1	414	AUTOTS2	415	SIGNICU1	416	SIGNICU2	417	DUMPE2P1	418	DUMPE2P2	419	DUMPM1	420	DUMPM2	421	DUMDM1	422	DUMDM2	423	TMACKICU1	430	TMACKICU2	431	PATTITUDE	500	TMHKSST	504	ERTAILIMGOP	495	PIMAGE	505	DATEIMGOP	496	PMEMDUMP	506	ERRORIMGOP	497	PMODE	507	ENDIMGOP	498	PIMGOP	499	PSTATREPORT	509	ACKMEMSST	510	EFLSH	1455	EDRAM	1457	EWDG	1461	EI2C	1462	ETIME	1464	EIFCU	1470	EGNSS	1472	EECM	1473	EIFTC	1480	ETTC	1482	ETC	1485	OUTSASXP	561	OUTSASZP	562	OUTSASXM	563	ETM	1490	EMOD	1500	EAQCM	1495	OUTMAG	570	ESCAO	1510	EALIM	1520	ETHER	1525	RWXLONG	611	HKRX	700	HKTX1	711	HKTX2	712	STSPYRO	810	SNAVIGPS	900	SRECEIVST	901	TMCORTPS	902	S1RAWD	903	S2RAWD	904	S3RAWD	905	SCHANST	907	SBOOTST	908	ACKWMODE	909	SDUMP	910	LSTATUS	911	SALEPH	912	SNAVOEGPS	913	SORBPAR	914	S1COSDIR	916	S2COSDIR	917	ACKRALEPH	921	ACKRATT	922	ACKRCACQ	923	ACKRCANT	924	ACKRCCHAN	925	ACKRCCS	926	ACKRCEM	927	ACKRCTR	928	ACKRDAT	929	ACKRNAV	930	ACKRCOEXORB	931	ACKRCEXTIME	932	ACKRC	2000	CLCW	2001	TTCETRM	2002	CONFIRMFDU	2005	RESPFDU	2006	CONFIRMDIR	2007	RESPDIRECT	2008	COPALERT	2010	COPSUSPEND	2011	FOP1STATE	2012	G1STATE	2013	TTCETSTATE	2014	ACKTMFDIR	2015	MCDTSTATE	2030	CCMSPC1	2031	CCMSPC2	2032	CCMSPC3	2033	CCMSPC4	2034	ACKRCBOMB	2039	BOMB	2040	STARTLVC	10	VERSIONLVC	11	DATAPRTPF	12	DATAENDPF	16	ACKTRSFPF	18	ACKACTABPF	19	ACKCPTABPF	20	FINAUTTSTPF	22	FINRECONFPF	23	DIRLVC	24	PLANSURVPF1	25	UNITSURVPF	26	TMPARTUC	27	PLANSURVPF2	28	TMRECALTUC	29	ETATRXTX	30	BUFFERLVC	40	TMOBC	50	TMOBCROUT	51	RECEPTCD	55	OBSERVTM	60	MESSAGELV	61	TEMPERATURE	70	ETATBAT	80	REGULBAT	82	TMALIM	83	PDTPF	85	ACKACTPLPF	86	ACKVIDERTM	87	MASAIT	90	MASEXP	91	MASRTE1	92	MASRTE2	93	MGTAIT	99	HKTMD	1	HELLOCCPF	2	CONTROLTUC	3	PMODESAT	4	COMCONT	5	DUMPDRAMPF	6	DATABEGPF	8	MGTEXP	100	MGTGUID	101	MGTRTE1	102	MNOATTSAT	103	SSTDATATION	104	PRETSAGE	105	GESTROUEX	106	MNOGUID	107	MNORTE1	108
# Label values :	DIALECMZM	OFF	0	ON	1
# Label values :	DIALECMZP	OFF	0	ON	1
# Label values :	DIALGNSS	OFF	0	ON	1
# Label values :	DIALICUEP	OFF	0	ON	1
# Label values :	DIALICUREF	OFF	0	ON	1
# Label values :	INDRESET	NO reset	0	Reset	1
# Label values :	MODESAT	MLNT	0	MDGS	1	MACQ	2	MNOG	3	MNOF	4	MCAN	5	MSV1	6	MSOL	7	MACQ_MNOG	23	MNOG_MNOF	34	MNOG_MSV1	36	MNOF_MNOG	43	MNOF_MCAN	45	MNOF_MSV1	46	MCAN_MNOF	54	MCAN_MSV1	56	MSV1_MNOG	63	_MSV1	76
# Label values :	MODESCAO	MLT	0	MAS	1	MGT2	2	MSP	3	MCA	4
# Label values :	PFGPS	4SAT	0
# Label values :	PFTIMEREF	UTC Time	0	OnBoardTime	1
# Label values :	XMODESAT	MLNT	0	MDGS	1	MACQ	2	MNOG	3	MNOF	4	MCAN	5	MSV1	6	MSOL	7	MACQ_MNOG	23	MNOG_MNOF	34	MNOG_MSV1	36	MNOF_MNOG	43	MNOF_MCAN	45	MNOF_MSV1	46	MCAN_MNOF	54	MCAN_MSV1	56	MSV1_MNOG	63	_MSV1	76
# Description :	APID	Process Application Identifier
# Description :	DIALECMZM	Statut du dialogue [vu du LVC] avec l ECM ZM
# Description :	DIALECMZP	Statut du dialogue [vu du LVC] avec l ECM ZP
# Description :	DIALGNSS	Statut du dialogue [vu du LVC] avec le recepteur GNSS
# Description :	DIALICUEP	Statut du dialogue [vu du LVC] avec l ICU EP
# Description :	DIALICUREF	Statut du dialogue [vu du LVC] avec l ICU REF
# Description :	HEADFLAG	Secondary header flag
# Description :	HEADGRFLAG	Group Flag
# Description :	HEADTYPE	Type of packet indicateur
# Description :	HEADVER	Version number
# Description :	INDRESET	Indique si le LVC a redemarre
# Description :	LENGDATA	Packet data length
# Description :	MODESAT	Mode satellite courant
# Description :	MODESCAO	Mode SCAO courant
# Description :	NBRESET	Compteur de redemarrages du LVC
# Description :	PFDAY	Date : Jour
# Description :	PFGPS	Indicateur GPS
# Description :	PFHOUR	Date : Heure
# Description :	PFMICROSEC	Date : Seconde
# Description :	PFMINUTE	Date : Minute
# Description :	PFMONTH	Date : Mois
# Description :	PFSECOND	Seconde
# Description :	PFTIMEREF	Indicateur Temps de Reference
# Description :	PFYEAR	Date : Annee
# Description :	SEQNUM	Count of original sequence
# Description :	XMODESAT	Mode satellite
# Description :	XMODESV1	Surveillance MODESAT (Indicateur de passage en survie)
# Description :	ZPMODESAT	Compteur Brut
# Archive Start Date :	2016/10/27 01:23:31.271866
# Archive End Date :	2016/10/27 03:39:21.323976
# Start Date :	2016/10/27 01:23:31.000
# End Date :	2016/10/27 03:39:22.000
# Passage Date :	2016/10/27 03:49:19.000
# BDS Version :	3.3.0.3
# Prestodecom Version :	16.06
2016/10/27 02:00:31.286060	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	2	2	2	286060	286060	2	0	0	2	10	10	2	31	31	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	23	2.3000000000000000e+01	2
2016/10/27 02:00:41.286124	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	2	2	2	286124	286124	2	0	0	2	10	10	2	41	41	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	24	2.4000000000000000e+01	2
2016/10/27 02:00:51.286188	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	2	2	2	286188	286188	2	0	0	2	10	10	2	51	51	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	25	2.5000000000000000e+01	2
2016/10/27 02:01:01.286252	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	2	2	2	286252	286252	2	1	1	2	10	10	2	1	1	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	26	2.6000000000000000e+01	2
2016/10/27 02:01:11.286316	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	2	2	2	286316	286316	2	1	1	2	10	10	2	11	11	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	27	2.7000000000000000e+01	2
2016/10/27 02:01:21.286380	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	2	2	2	286380	286380	2	1	1	2	10	10	2	21	21	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	28	2.8000000000000000e+01	2
2016/10/27 02:01:31.286444	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	2	2	2	286444	286444	2	1	1	2	10	10	2	31	31	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	29	2.9000000000000000e+01	2
2016/10/27 02:01:41.286508	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	2	2	2	286508	286508	2	1	1	2	10	10	2	41	41	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	30	3.0000000000000000e+01	2
2016/10/27 02:01:51.286572	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	2	2	2	286572	286572	2	1	1	2	10	10	2	51	51	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	31	3.1000000000000000e+01	2
2016/10/27 02:02:01.286636	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	2	2	2	286636	286636	2	2	2	2	10	10	2	1	1	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	32	3.2000000000000000e+01	2
2016/10/27 02:02:11.286700	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	2	2	2	286700	286700	2	2	2	2	10	10	2	11	11	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	33	3.3000000000000000e+01	2
2016/10/27 02:02:21.286764	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	2	2	2	286764	286764	2	2	2	2	10	10	2	21	21	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	34	3.4000000000000000e+01	2
2016/10/27 02:02:31.286828	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	2	2	2	286828	286828	2	2	2	2	10	10	2	31	31	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	35	3.5000000000000000e+01	2
2016/10/27 02:02:41.286892	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	2	2	2	286892	286892	2	2	2	2	10	10	2	41	41	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	36	3.6000000000000000e+01	2
2016/10/27 02:02:51.286956	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	2	2	2	286956	286956	2	2	2	2	10	10	2	51	51	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	37	3.7000000000000000e+01	2
2016/10/27 02:03:01.287019	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	2	2	2	287019	287019	2	3	3	2	10	10	2	1	1	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	38	3.8000000000000000e+01	2
2016/10/27 02:03:11.287083	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	2	2	2	287083	287083	2	3	3	2	10	10	2	11	11	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	39	3.9000000000000000e+01	2
2016/10/27 02:03:21.287147	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	2	2	2	287147	287147	2	3	3	2	10	10	2	21	21	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	40	4.0000000000000000e+01	2
2016/10/27 02:03:31.287211	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	2	2	2	287211	287211	2	3	3	2	10	10	2	31	31	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	41	4.1000000000000000e+01	2
2016/10/27 02:03:41.287275	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	2	2	2	287275	287275	2	3	3	2	10	10	2	41	41	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	42	4.2000000000000000e+01	2
2016/10/27 02:03:51.287339	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	2	2	2	287339	287339	2	3	3	2	10	10	2	51	51	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	43	4.3000000000000000e+01	2
2016/10/27 02:04:01.287403	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	2	2	2	287403	287403	2	4	4	2	10	10	2	1	1	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	44	4.4000000000000000e+01	2
2016/10/27 02:04:11.287467	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	2	2	2	287467	287467	2	4	4	2	10	10	2	11	11	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	45	4.5000000000000000e+01	2
2016/10/27 02:04:21.287531	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	2	2	2	287531	287531	2	4	4	2	10	10	2	21	21	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	46	4.6000000000000000e+01	2
2016/10/27 02:04:31.287595	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	2	2	2	287595	287595	2	4	4	2	10	10	2	31	31	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	47	4.7000000000000000e+01	2
2016/10/27 02:04:41.287659	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	2	2	2	287659	287659	2	4	4	2	10	10	2	41	41	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	48	4.8000000000000000e+01	2
2016/10/27 02:04:51.287723	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	2	2	2	287723	287723	2	4	4	2	10	10	2	51	51	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	49	4.9000000000000000e+01	2
2016/10/27 02:05:01.287787	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	2	2	2	287787	287787	2	5	5	2	10	10	2	1	1	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	50	5.0000000000000000e+01	2
2016/10/27 02:05:11.287851	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	2	2	2	287851	287851	2	5	5	2	10	10	2	11	11	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	51	5.1000000000000000e+01	2
2016/10/27 02:05:21.287915	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	2	2	2	287915	287915	2	5	5	2	10	10	2	21	21	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	52	5.2000000000000000e+01	2
2016/10/27 02:05:31.287979	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	2	2	2	287979	287979	2	5	5	2	10	10	2	31	31	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	53	5.3000000000000000e+01	2
2016/10/27 02:05:41.288042	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	2	2	2	288042	288042	2	5	5	2	10	10	2	41	41	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	54	5.4000000000000000e+01	2
2016/10/27 02:05:51.288106	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	2	2	2	288106	288106	2	5	5	2	10	10	2	51	51	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	55	5.5000000000000000e+01	2
2016/10/27 02:06:01.288170	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	2	2	2	288170	288170	2	6	6	2	10	10	2	1	1	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	56	5.6000000000000000e+01	2
2016/10/27 02:06:11.288234	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	2	2	2	288234	288234	2	6	6	2	10	10	2	11	11	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	57	5.7000000000000000e+01	2
2016/10/27 02:06:21.288298	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	2	2	2	288298	288298	2	6	6	2	10	10	2	21	21	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	58	5.8000000000000000e+01	2
2016/10/27 02:06:31.288362	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	2	2	2	288362	288362	2	6	6	2	10	10	2	31	31	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	59	5.9000000000000000e+01	2
2016/10/27 02:06:41.288426	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	2	2	2	288426	288426	2	6	6	2	10	10	2	41	41	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	60	6.0000000000000000e+01	2
2016/10/27 02:06:51.288490	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	2	2	2	288490	288490	2	6	6	2	10	10	2	51	51	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	61	6.1000000000000000e+01	2
2016/10/27 02:07:01.288554	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	2	2	2	288554	288554	2	7	7	2	10	10	2	1	1	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	62	6.2000000000000000e+01	2
2016/10/27 02:07:11.288618	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	2	2	2	288618	288618	2	7	7	2	10	10	2	11	11	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	63	6.3000000000000000e+01	2
2016/10/27 02:07:21.288682	4	PMODESAT	2	1	ON	2	1	ON	2	1	ON	2	0	OFF	2	1	ON	2	1	1	2	3	3	2	0	0	2	4	4	2	0	NO reset	2	4608	4608	2	5	MCAN	2	4	MCA	2	0	0	2	27	27	2	0	4SAT	2	2	2	2	288682	288682	2	7	7	2	10	10	2	21	21	2	0	UTC Time	2	2016	2016	2	0	0	2	5	MCAN	2	0	0.0000000000000000e+00	2	64	6.4000000000000000e+01	2
