#BEGIN_OF_FILE
#Copyright BDMS 2006
#TM_PARAM.TXT#	3.3	0	3	19/10/16
#Myriade - Microscope	MYRIADE		V3.3.0.3	Extracteur_CC V2.8.1
1	FRACCOPMUM	0GE0	BC	mother of FRACTION for COP1	32	ID	NU	PID	PID	none		
1	TRPSSTYM1C	1HTR	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	TRPSSTYM1G	1HTR	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	TRPSSTYM1V	1HTR	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	TRPSSTYM2	1HTR	AQ	Temperature TRP tete optique SST  -Y/+Z capteur 1	13	L2	NU	PT15KAU12	PT15KAU12	oC		N
1	TRPSSTYM2C	1HTR	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	TRPSSTYM2G	1HTR	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	TRPSSTYM2V	1HTR	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	TRPSSTYP1	1HTR	AQ	Temperature TRP tete optique SST +Y/-Z capteur 1	13	L2	NU	PT15KAU12	PT15KAU12	oC		N
1	TRPSSTYP1C	1HTR	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	TRPSSTYP1G	1HTR	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	TRPSSTYP1V	1HTR	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	TRPSSTYP2	1HTR	AQ	Temperature TRP tete optique SST +Y/-Z capteur 2	13	L2	NU	PT15KAU12	PT15KAU12	oC		N
1	TRPSSTYP2C	1HTR	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	TRPSSTYP2G	1HTR	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	TRPSSTYP2V	1HTR	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	TRPSUMI	1HTR	AQ	Temperature SUMI	13	L2	NU	PT15KAU12	PT15KAU12	oC		N
1	TRPSUMIC	1HTR	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	TRPSUMIG	1HTR	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	TRPSUMIV	1HTR	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	TRPTRM1ZM	1HTR	AQ	Temperature  [en valeur brute] TRP TRM 1 panneau -Z	13	L2	NU	PT15KAU12	PT15KAU12	oC		N
1	TRPTRM1ZMC	1HTR	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	TRPTRM1ZMG	1HTR	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	TRPTRM1ZMV	1HTR	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	TRPTRM1ZP	1HTR	AQ	Temperature  [en valeur brute] TRP TRM 1 panneau +Z	13	L2	NU	PT15KAU12	PT15KAU12	oC		N
1	TRPTRM1ZPC	1HTR	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	TRPTRM1ZPG	1HTR	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	TRPTRM1ZPV	1HTR	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	TRPTRM2ZM	1HTR	AQ	Temperature  [en valeur brute] TRP TRM 2 panneau-Z	13	L2	NU	PT15KAU12	PT15KAU12	oC		N
1	TRPTRM2ZMC	1HTR	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	TRPTRM2ZMG	1HTR	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	TRPTRM2ZMV	1HTR	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	TRPTRM2ZP	1HTR	AQ	Temperature  [en valeur brute] TRP TRM 2 panneau +Z	13	L2	NU	PT15KAU12	PT15KAU12	oC		N
1	TRPTRM2ZPC	1HTR	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	TRPTRM2ZPG	1HTR	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	TRPTRM2ZPV	1HTR	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	TRPTRM3ZM	1HTR	AQ	Temperature  [en valeur brute] TRP TRM 3 panneau -Z	13	L2	NU	PT15KAU12	PT15KAU12	oC		N
1	TRPTRM3ZMC	1HTR	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	TRPTRM3ZMG	1HTR	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	TRPTRM3ZMV	1HTR	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	TRPTRM3ZP	1HTR	AQ	Temperature [en valeur brute]  TRP TRM 3 panneau +Z	13	L2	NU	PT15KAU12	PT15KAU12	oC		N
1	TRPTRM3ZPC	1HTR	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	TRPTRM3ZPG	1HTR	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	TRPTRM3ZPV	1HTR	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	TRPTRM4ZM	1HTR	AQ	Temperature  [en valeur brute] TRP TRM 4 panneau -Z	13	L2	NU	PT15KAU12	PT15KAU12	oC		N
1	TRPTRM4ZMC	1HTR	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	TRPTRM4ZMG	1HTR	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	TRPTRM4ZMV	1HTR	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	TRPTRM4ZP	1HTR	AQ	Temperature  [en valeur brute] TRP TRM 4 panneau +Z	13	L2	NU	PT15KAU12	PT15KAU12	oC		N
1	TRPTRM4ZPC	1HTR	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	TRPTRM4ZPG	1HTR	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	TRPTRM4ZPV	1HTR	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	TIFROUEP	1HTR	PB	Temperature panneau -Y PF IF roues -Y processee	32	LF	NU	PID	PID	oC		N
1	TRP1ECMZMP	1HTR	PB	Temperature TRP ECM -Z [capteur 1] processee	32	LF	NU	PID	PID	oC		N
1	TRP1ECMZPP	1HTR	PB	Temperature TRP ECM +Z [capteur 1] processee	32	LF	NU	PID	PID	oC		N
1	TRP2ECMZMP	1HTR	PB	Temperature TRP ECM -Z [capteur 2] processee	32	LF	NU	PID	PID	oC		N
1	TRP2ECMZPP	1HTR	PB	Temperature TRP ECM +Z [capteur 2] processee	32	LF	NU	PID	PID	oC		N
1	TRPBAT1P	1HTR	PB	Temperature TRP Batterie Capteur 1 processee	32	LF	NU	PID	PID	oC		N
1	TRPBAT2P	1HTR	PB	Temperature TRP Batterie Capteur 2 processee	32	LF	NU	PID	PID	oC		N
1	TRPBRPDUP	1HTR	PB	Temperature TRP PCDU module BR processee	32	LF	NU	PID	PID	oC		N
1	TRPFEEUEPP	1HTR	PB	Temperature TRP FEEU EP processee	32	LF	NU	PID	PID	oC		N
1	TRPFEEUREFP	1HTR	PB	Temperature TRP FEEU REF processee	32	LF	NU	PID	PID	oC		N
1	TRPICUME1P	1HTR	PB	Temperature TRP ICUME [capteur 1] processee	32	LF	NU	PID	PID	oC		N
1	TRPICUME2P	1HTR	PB	Temperature TRP ICUME [capteur 2] processee	32	LF	NU	PID	PID	oC		N
1	TRPSSTYM1P	1HTR	PB	Temperature TRP tete optique SST -Y/+Z [capteur 1] processee	32	LF	NU	PID	PID	oC		N
1	TRPSSTYM2P	1HTR	PB	Temperature TRP tete optique SST -Y/+Z [capteur 2] processee	32	LF	NU	PID	PID	oC		N
1	TRPSSTYP1P	1HTR	PB	Temperature TRP tete optique SST +Y/-Z [capteur 1] processee	32	LF	NU	PID	PID	oC		N
1	TRPSSTYP2P	1HTR	PB	Temperature TRP tete optique SST +Y/-Z [capteur 2] processee	32	LF	NU	PID	PID	oC		N
1	TRPTRM3ZMP	1HTR	PB	Temperature TRP TRM 3 panneau -Z processee	32	LF	NU	PID	PID	oC		N
1	TRPTRM3ZPP	1HTR	PB	Temperature TRP TRM 3 panneau +Z processee	32	LF	NU	PID	PID	oC		N
1	TRPTRM4ZMP	1HTR	PB	Temperature TRP TRM 3 panneau -Z processee	32	LF	NU	PID	PID	oC		N
1	TRPTRM4ZPP	1HTR	PB	Temperature TRP TRM 3 panneau +Z processee	32	LF	NU	PID	PID	oC		N
1	YTIFROUEP	1HTR	PB	Temperature panneau -Y PF IF roues -Y processee	32	LF	NU	PID	PID	oC		N
1	YTRP1ECMZMP	1HTR	PB	Temperature TRP ECM -Z [capteur 1]	32	LF	NU	PID	PID	oC		N
1	YTRP1ECMZPP	1HTR	PB	Temperature TRP ECM +Z [capteur 1]	32	LF	NU	PID	PID	oC		N
1	YTRP2ECMZMP	1HTR	PB	Temperature TRP ECM -Z [capteur 2]	32	LF	NU	PID	PID	oC		N
1	YTRP2ECMZPP	1HTR	PB	Temperature TRP ECM +Z [capteur 2]	32	LF	NU	PID	PID	oC		N
1	YTRPBAT1P	1HTR	PB	Temperature TRP Batterie Capteur 1 processee	32	LF	NU	PID	PID	oC		N
1	YTRPBAT2P	1HTR	PB	Temperature TRP Batterie Capteur 2 processee	32	LF	NU	PID	PID	oC		N
1	YTRPBRPDUP	1HTR	PB	Temperature TRP PCDU module BR processee	32	LF	NU	PID	PID	oC		N
1	YTRPFEEUEPP	1HTR	PB	Temperature TRP FEEU EP	32	LF	NU	PID	PID	oC		N
1	YTRPFEEURFP	1HTR	PB	Temperature TRP FEEU REF	32	LF	NU	PID	PID	oC		N
1	YTRPICUME1P	1HTR	PB	Temperature TRP ICUME [capteur 1]	32	LF	NU	PID	PID	oC		N
1	YTRPICUME2P	1HTR	PB	Temperature TRP ICUME [capteur 2]	32	LF	NU	PID	PID	oC		N
1	YTRPPLAFEEP	1HTR	PB	Temperature TRP FEEU REF	32	LF	NU	PID	PID	oC		N
1	YTRPSSTYM1P	1HTR	PB	Temperature TRP tete optique SST -Y/+Z [capteur 1]	32	LF	NU	PID	PID	oC		N
1	YTRPSSTYM2P	1HTR	PB	Temperature TRP tete optique SST -Y/+Z [capteur 2]	32	LF	NU	PID	PID	oC		N
1	YTRPSSTYP1P	1HTR	PB	Temperature TRP tete optique SST +Y/-Z [capteur 1]	32	LF	NU	PID	PID	oC		N
1	YTRPSSTYP2P	1HTR	PB	Temperature TRP tete optique SST +Y/-Z [capteur 2]	32	LF	NU	PID	PID	oC		N
1	TRPBAT1	2BAT	AQ	Temperature TRP Batterie Capteur 1	13	L2	NU	PT30KAU12	PT30KAU12	oC		N
1	TRPBAT1C	2BAT	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	TRPBAT1G	2BAT	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	TRPBAT1V	2BAT	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	TRPBAT2	2BAT	AQ	Temperature TRP Batterie Capteur 2 acquise par l OBC	13	L2	NU	PT30KAU12	PT30KAU12	oC		N
1	TRPBAT2C	2BAT	AQ	CAN config [uni ou bipolaire]	1	ID	ST	LCANCONF	LCANCONF			N
1	TRPBAT2G	2BAT	AQ	Type de gain de la chaine d acquisition	1	ID	ST	LGAIN	LGAIN			N
1	TRPBAT2V	2BAT	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	ICONSISAT	2OMB	RM	Valeur de la consigne de courant appliquee a l alimentation satellite en A	32	LF	NU	PID	PID			N
1	IIALIMBAT	2OMB	RM	Valeur du courant delivre par l alimentation charge batterie	32	LF	NU	PID	PID			N
1	IIALIMSAT	2OMB	RM	Valeur de courant delivre par l alim stallite	32	LF	NU	PID	PID			N
1	IICONSIBAT	2OMB	RM	Valeur de la consigne de courant appliquee a l alimentation batterie en A	32	LF	NU	PID	PID			N
1	MODECDE	2OMB	RM	Mode de commande	8	ID	ST	LMODECDE	LMODECDE			N
1	MODEFONCT	2OMB	RM	Mode de fonctionnement	8	ID	ST	LMODEFONCT	LMODEFONCT			N
1	RCDESTIBO	2OMB	RM	Acknowledged RC destination	8	ID	NU	PID	PID			N
1	RCNUMBERBO	2OMB	RM	Acknowledged RC number	8	ID	NU	PID	PID			N
1	RCSTATUSBO	2OMB	RM	Processing status of the RC	16	LD	ST	LNOTPROCESS	LNOTPROCESS			N
1	RESERVEBO1	2OMB	RM	Reserve BOMB	32	LD	NU	PID	PID			N
1	RESERVEBO2	2OMB	RM	Reserve BOMB	32	LD	NU	PID	PID			N
1	RESERVEBO3	2OMB	RM	Reserve BOMB	32	LD	NU	PID	PID			N
1	RESERVEBO4	2OMB	RM	Reserve BOMB	32	LD	NU	PID	PID			N
1	RESERVEBO5	2OMB	RM	Reserve BOMB	32	LD	NU	PID	PID			N
1	RESERVEBO6	2OMB	RM	Reserve BOMB	32	LD	NU	PID	PID			N
1	RESERVEBO7	2OMB	RM	Reserve BOMB	32	LD	NU	PID	PID			N
1	RESERVEBO8	2OMB	RM	Reserve BOMB	32	LD	NU	PID	PID			N
1	SALARMEBO01	2OMB	RM	Code Alarme 1 [la plus recente]	8	ID	NU	PID	PID			N
1	SALARMEBO02	2OMB	RM	Code Alarme 2	8	ID	NU	PID	PID			N
1	SALARMEBO03	2OMB	RM	Code Alarme 3	8	ID	NU	PID	PID			N
1	SALARMEBO04	2OMB	RM	Code Alarme 4	8	ID	NU	PID	PID			N
1	SALARMEBO05	2OMB	RM	Code Alarme 5	8	ID	NU	PID	PID			N
1	SALARMEBO06	2OMB	RM	Code Alarme 6	8	ID	NU	PID	PID			N
1	SALARMEBO07	2OMB	RM	Code Alarme 7	8	ID	NU	PID	PID			N
1	SALARMEBO08	2OMB	RM	Code Alarme 8	8	ID	NU	PID	PID			N
1	SALARMEBO09	2OMB	RM	Code Alarme 9	8	ID	NU	PID	PID			N
1	SALARMEBO10	2OMB	RM	Code Alarme 10	8	ID	NU	PID	PID			N
1	SALARMEBO11	2OMB	RM	Code Alarme 11	8	ID	NU	PID	PID			N
1	SALARMEBO12	2OMB	RM	Code Alarme 12	8	ID	NU	PID	PID			N
1	SALARMEBO13	2OMB	RM	Code Alarme 13	8	ID	NU	PID	PID			N
1	SALARMEBO14	2OMB	RM	Code Alarme 14	8	ID	NU	PID	PID			N
1	SALARMEBO15	2OMB	RM	Code Alarme 15	8	ID	NU	PID	PID			N
1	SALARMEBO16	2OMB	RM	Code Alarme 16	8	ID	NU	PID	PID			N
1	SALARMEBO17	2OMB	RM	Code Alarme 17	8	ID	NU	PID	PID			N
1	SALARMEBOMB	2OMB	RM	Status general des alarmes de la BOMB	8	ID	ST	LALARMEBOMB	LALARMEBOMB			N
1	SALIMBATDEM	2OMB	RM	Indique si l alimentation batterie est demarree ou pas	8	ID	ST	LALIMDEMAR	LALIMDEMAR			N
1	SALIMSATDEM	2OMB	RM	Indique si l alimentation satellite est demarree ou pas	8	ID	ST	LALIMDEMAR	LALIMDEMAR			N
1	SCDEACQBAT	2OMB	RM	Etat de la commande d acquittement du module de protection de l alimentation bat	8	ID	ST	LCDACQINA	LCDACQINA			N
1	SCDEACQSAT	2OMB	RM	Etat de la commande d acquittement du module de protection de l alimentation sat	8	ID	ST	LCDACQINA	LCDACQINA			N
1	SCDEBITMAG	2OMB	RM	Etat de la commande d activation du bit magnetometre	8	ID	ST	LACTDESAC	LACTDESAC			N
