#BEGIN_OF_FILE
#Copyright BDMS 2006
#DEC_PLAN.TXT#	3.3	0	3	19/10/16
#Myriade - Microscope	MYRIADE		V3.3.0.3	Extracteur_CC V2.8.1
1	1	HKTMD	44
2	FOPSTATE2	TM	160	N
2	LOCKFLAG2	TM	192	N
2	WAITFLAG2	TM	224	N
2	RETFFLAG2	TM	256	N
2	VS2	TM	288	N
2	ADOUTFLAG2	TM	320	N
2	BDOUTFLAG2	TM	352	N
2	BCOUTFLAG2	TM	384	N
2	NNR2	TM	416	N
2	T1INITIAL2	TM	448	N
2	TRANSLIM2	TM	480	N
2	TRANSCNT2	TM	512	N
2	K2	TM	544	N
2	TT2	TM	576	N
2	SS2	TM	608	N
1	2013	G1STATE	60
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	G1YEAR	TM	48	N
2	G1MONTH	TM	64	N
2	G1DAY	TM	72	N
2	G1HOUR	TM	80	N
2	G1MIN	TM	88	N
2	G1SEC	TM	96	N
2	G1MSEC	TM	104	N
2	G1GPS	TM	124	N
2	G1TIMEREF	TM	125	N
2	FRWSACKRC	TM	128	N
2	FRWSTC	TM	136	N
2	FRWSCLCW	TM	144	N
2	FRWSRM	TM	152	N
2	FRWSTM	TM	160	N
2	FRWSCTRL	TM	168	N
2	TMTCSTCRC	TM	176	N
2	TMTCSTMRM	TM	184	N
2	COP1STCRC	TM	192	N
2	COP1SCLCW	TM	200	N
2	COP1SCLTU	TM	208	N
2	COP1SRM	TM	216	N
2	DRPPCDATA	TM	224	N
2	DRPPCCTRL	TM	232	N
2	APPLICTRL	TM	240	N
2	STATUSO	TM	248	N
2	STATUSI	TM	256	N
2	TMLOG1	TM	264	N
2	TMLOG2	TM	265	N
2	TMLOG3	TM	266	N
2	TMLOG4	TM	267	N
2	TMLOG5	TM	268	N
2	TMLOG6	TM	269	N
2	TMLOG7	TM	270	N
2	TMLOG8	TM	271	N
2	RMLOG1	TM	272	N
2	RMLOG2	TM	273	N
2	RMLOG3	TM	274	N
2	RMLOG4	TM	275	N
2	RMLOG5	TM	276	N
2	RMLOG6	TM	277	N
2	RMLOG7	TM	278	N
2	RMLOG8	TM	279	N
2	TTCETSTI	TM	280	N
2	FRWSTMSYNC	TM	288	N
2	FRWSRMSYNC	TM	296	N
2	FRWSCLSYNC	TM	304	N
2	COP1RMSYNC	TM	312	N
2	STATUSISYNC	TM	320	N
2	TTCETSTSYNC	TM	328	N
2	NG1STATE	GC		N
2	SURVLINK	GC		N
2	SURVLINKPOL	GC		N
2	SURVLINKTM	GC		N
1	2014	TTCETSTATE	36
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	G1YEAR	TM	48	N
2	G1MONTH	TM	64	N
2	G1DAY	TM	72	N
2	G1HOUR	TM	80	N
2	G1MIN	TM	88	N
2	G1SEC	TM	96	N
2	G1MSEC	TM	104	N
2	G1GPS	TM	124	N
2	G1TIMEREF	TM	125	N
2	TTCETCONNEC	TM	128	N
2	SEBBACKRC	TM	136	N
2	SEBBTC	TM	144	N
2	SEBBCLCW	TM	152	N
2	SEBBRM	TM	160	N
2	SEBBTM	TM	168	N
2	SEBBCTRL	TM	176	N
2	TTCETSTO	TM	184	N
2	SEBBTMSYNC	TM	192	N
2	SEBBRMSYNC	TM	200	N
2	SEBBCLSYNC	TM	208	N
2	RCCOUNT	TM	216	N
2	ACKRCCOUNT	TM	248	N
2	TCCOUNT	TM	280	N
2	CLCWCOUNT	TM	312	N
2	RMCOUNT	TM	344	N
2	TMCOUNT	TM	376	N
2	CTRLCOUNT	TM	408	N
2	MAXCOUNT	TM	440	N
2	NTTCETSTATE	GC		N
1	2045	RQIDRM	19
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	G1YEAR	TM	48	N
2	G1MONTH	TM	64	N
2	G1DAY	TM	72	N
2	G1HOUR	TM	80	N
2	G1MIN	TM	88	N
2	G1SEC	TM	96	N
2	G1MSEC	TM	104	N
2	G1GPS	TM	124	N
2	G1TIMEREF	TM	125	N
2	VCIDTCSENT	TM	128	N
2	IDTCSENT	TM	160	N
2	NRQIDRM	GC		N
1	3	CONTROLTUC	18
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	CTRLTUC	TM	128	N
2	ZCONTROLTUC	GC		N
1	4	PMODESAT	32
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	MODESAT	TM	128	N
2	MODESCAO	TM	136	N
2	INDRESET	TM	144	N
2	DIALICUREF	TM	152	N
2	DIALICUEP	TM	160	N
2	DIALGNSS	TM	168	N
2	DIALECMZM	TM	176	N
2	DIALECMZP	TM	184	N
2	NBRESET	TM	192	N
2	XMODESV1	GC		N
2	XMODESAT	GC		N
2	XMGTCONV	GC		N
2	XSIGMASP3C	GC		N
2	XSIGMGTCHE	GC		N
2	XREPLIFMB	GC		N
2	ZPMODESAT	GC		N
1	5	COMCONT	77
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	RYTHMETM	TM	128	N
2	RATIOHKTMP	TM	136	N
2	RATIOHKTMR	TM	144	N
2	RATIOPLTMS	TM	152	N
2	RATIOPLTMXS	TM	160	N
2	APIDTCI	TM	168	N
2	IDENTTCI	TM	184	N
2	CPTTMANOM	TM	192	N
2	NBMAILLIB	TM	208	N
2	NBMAILHKTMR	TM	240	N
2	NBMAILDIAG1	TM	272	N
2	NBMAILDIAG2	TM	304	N
2	NBMAILPLTS	TM	336	N
2	NBMAILPLTXS	TM	368	N
2	CTRLTUC	TM	400	N
2	FLAGCALCOXO	TM	408	N
2	FLAGCOMPXO	TM	416	N
2	HTOP1HZHH	TM	424	N
2	HTOP1HZMN	TM	432	N
2	HTOP1HZSS	TM	440	N
2	HTOP1HZMS	TM	448	N
2	HTOP1HZNU	TM	468	N
2	HB1HZ	TM	472	N
2	ETAICUREF1H	TM	504	N
2	ETAICUREF4H	TM	505	N
2	6BITSNUREF	TM	506	N
2	ETAICUEP1H	TM	512	N
2	ETAICUEP4H	TM	513	N
2	6BITSNUEP	TM	514	N
2	ETATECMZMN	TM	520	N
2	ETATECMZME	TM	521	N
2	ETATECMZM1	TM	522	N
2	ETATECMZM01	TM	523	N
2	4BITSNUZM	TM	524	N
2	ETATECMZPN	TM	528	N
2	ETATECMZPE	TM	529	N
2	ETATECMZP1	TM	530	N
2	ETATECMZP01	TM	531	N
2	4BITSNUZP	TM	532	N
2	ETATSTIME	TM	536	N
2	ETATSIRAW	TM	537	N
2	ETATSNAVI	TM	538	N
2	ETATSRECEIV	TM	539	N
2	ETATSIRAWD	TM	540	N
2	ETATSNAVID	TM	541	N
2	ETATSRECEID	TM	542	N
2	ETATSCHAND	TM	543	N
2	COMCONTNU7	TM	544	N
2	ETATIMGOP	TM	551	N
2	NBMAILNOUV	TM	552	N
2	SERVFREEZE1	TM	584	N
2	SERVFREEZE2	TM	585	N
2	COMCONTNU6	TM	586	N
2	DUMP1027AD1	TM	592	N
2	DUMP1027AD2	TM	624	N
2	DUMP1027NB1	TM	656	N
2	DUMP1027NB2	TM	672	N
2	NBMAILALARM	GC		N
2	ZDERTCI	GC		N
2	XSNAVION	GC		N
2	ZCOMCONT	GC		N
1	6	DUMPDRAMPF	19
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	ADRDEBDUMP	TM	128	N
2	DATADUMP	TM	160	N
2	ZDUMPDRAMPF	GC		N
1	8	DATABEGPF	19
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	NOMENTITE	TM	128	N
2	NUMSOURCE	TM	192	N
2	ZDATABEGPF	GC		N
1	10	STARTLVC	159
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	VERLVCACTIF	TM	128	N
2	VERFLHACTIF	TM	192	N
2	VERFLHSECFR	TM	208	N
2	CAUSERESET	TM	224	N
2	INHIWDGLOB	TM	240	N
2	OBTRESET	TM	256	N
2	INFORESET1	TM	320	N
2	INFORESET2	TM	384	N
2	INFORESET3	TM	448	N
2	INFORESET4	TM	512	N
2	INFORESET5	TM	576	N
2	ETABOOTPIC1	TM	640	N
2	NBBOOTPIC1	TM	648	N
2	MODACQ2PIC1	TM	656	N
2	EXECMDPIC1	TM	664	N
2	CODERRPIC1	TM	672	N
2	EXESCRPIC1	TM	680	N
2	ETABOOTPIC2	TM	688	N
2	NBBOOTPIC2	TM	696	N
2	MODACQ2PIC2	TM	704	N
2	EXECMDPIC2	TM	712	N
2	CODERRPIC2	TM	720	N
2	EXESCRPIC2	TM	728	N
2	ETABOOTPIC3	TM	736	N
2	NBBOOTPIC3	TM	744	N
2	MODACQ2PIC3	TM	752	N
2	EXECMDPIC3	TM	760	N
2	CODERRPIC3	TM	768	N
2	EXESCRPIC3	TM	776	N
2	ETABOOTPIC4	TM	784	N
2	NBBOOTPIC4	TM	792	N
2	MODACQ2PIC4	TM	800	N
2	EXECMDPIC4	TM	808	N
2	CODERRPIC4	TM	816	N
2	EXESCRPIC4	TM	824	N
2	ETABOOTPIC5	TM	832	N
2	NBBOOTPIC5	TM	840	N
2	MODACQ2PIC5	TM	848	N
2	EXECMDPIC5	TM	856	N
2	CODERRPIC5	TM	864	N
2	EXESCRPIC5	TM	872	N
2	ETABOOTPIC6	TM	880	N
2	NBBOOTPIC6	TM	888	N
2	MODACQ2PIC6	TM	896	N
2	EXECMDPIC6	TM	904	N
2	CODERRPIC6	TM	912	N
2	EXESCRPIC6	TM	920	N
2	ETABOOTPIC7	TM	928	N
2	NBBOOTPIC7	TM	936	N
2	MODACQ2PIC7	TM	944	N
2	EXECMDPIC7	TM	952	N
2	CODERRPIC7	TM	960	N
2	EXESCRPIC7	TM	968	N
2	ETABOOTPICU	TM	976	N
2	NBBOOTPICU	TM	984	N
2	MODACQ2PICU	TM	992	N
2	EXECMDPICU	TM	1000	N
2	CODERRPICU	TM	1008	N
2	EXESCRPICU	TM	1016	N
2	ETABOOTPREP	TM	1024	N
2	NBBOOTPREP	TM	1032	N
2	MODACQ2PREP	TM	1040	N
2	EXECMDPREP	TM	1048	N
2	CODERRPREP	TM	1056	N
2	EXESCRPREP	TM	1064	N
2	ETABOOTPTMD	TM	1072	N
2	NBBOOTPTMD	TM	1080	N
2	MODACQ2PTMD	TM	1088	N
2	EXECMDPTMD	TM	1096	N
2	CODERRPTMD	TM	1104	N
2	EXESCRPTMD	TM	1112	N
2	SIGPICREPNR	TM	1120	N
2	SIGSALIMFPR	TM	1121	N
2	SIGMISONFPR	TM	1122	N
2	SIGCK1HZFPR	TM	1123	N
2	SIGFLTSFPR	TM	1124	N
2	SIGFAULTFPR	TM	1125	N
2	SIGRAZWGFPR	TM	1126	N
2	SIGALRMFPR	TM	1127	N
2	1BITSNU21	TM	1128	N
2	SIGVREPFDP	TM	1129	N
2	SIGTCSDAFDP	TM	1130	N
2	SIGTCSCLFDP	TM	1131	N
2	SIGAFRAMFDP	TM	1132	N
2	SIGCMTDFPR	TM	1133	N
2	SIGCMTAFPR	TM	1134	N
2	SIGVTREPFPR	TM	1135	N
2	NIVWDGLOB	TM	1136	N
2	RSTOBCPREP	TM	1144	N
2	SIGPICREPPR	TM	1152	N
2	SIGSALIMRPR	TM	1153	N
2	SIGMISONRPR	TM	1154	N
2	SIGCK1HZRPR	TM	1155	N
2	SIGFLTSRPR	TM	1156	N
2	SIGFAULTRPR	TM	1157	N
2	SIGRAZWGRPR	TM	1158	N
2	SIGALRMRPR	TM	1159	N
2	NBALARMPREP	TM	1160	N
2	NBFAULTPREP	TM	1168	N
2	NBRAZWDPREP	TM	1176	N
2	NBRSFDPPREP	TM	1184	N
2	NBCK1HZPREP	TM	1192	N
2	NBTMPREP	TM	1200	N
2	NBERRI2PREP	TM	1208	N
2	FPGATCD	TM	1216	N
2	STATUSCRC	TM	1224	N
2	TCCLOCKABS	TM	1225	N
2	DBUSTM	TM	1226	N
2	HBUSTM	TM	1227	N
2	TCACTIVE	TM	1228	N
2	TCTOGGLE2	TM	1229	N
2	TCTOGGLE1	TM	1230	N
2	SYNCTC	TM	1231	N
2	CLKREF	TM	1232	N
2	ONTMDN	TM	1233	N
2	ONREPN	TM	1234	N
2	ONOCXON	TM	1235	N
2	PPSGPSN	TM	1236	N
2	VALVIDEO	TM	1237	N
2	MISEONN	TM	1238	N
2	MODETEST	TM	1239	N
2	FPGATMTCNU2	TM	1240	N
2	VDTCIN	TM	1244	N
2	VHTCIN	TM	1245	N
2	FPGATMTCNU1	TM	1246	N
2	RESETFDP	TM	1247	N
2	VALFRC	TM	1248	N
2	ETATSIGPTMD	TM	1280	N
2	NBALARMPTMD	TM	1288	N
2	NBOFFPGPTMD	TM	1296	N
2	NBCK1HZPTMD	TM	1304	N
2	NBTMPTMD	TM	1312	N
2	TMPT805LM75	TM	1328	N
2	7BITSNULM75	TM	1337	N
2	TMPFCPULM75	TM	1344	N
2	7BITSNULM75	TM	1353	N
2	XDONREPN	GC		N
2	XDONTMDN	GC		N
2	XDONCVN	GC		N
2	XONREPN	GC		N
2	XONTMDN	GC		N
2	XONCVN	GC		N
2	ZSTARTLVC	GC		N
1	11	VERSIONLVC	20
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	VERLVCACTIF	TM	128	N
2	VERFLHACTIF	TM	192	N
2	VERFLHSECFR	TM	208	N
2	ZVERSIONLVC	GC		N
1	12	DATAPRTPF	18
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	DATAPART	TM	128	N
2	ZDATAPRTPF	GC		N
1	16	DATAENDPF	18
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	CRC	TM	128	N
2	ZDATAENDPF	GC		N
1	18	ACKTRSFPF	18
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
